2008 08 08 05 39   27.83     148    3.63       8   616.7
2008 08 08 05 44   26.96     143    3.63       9   616.6
2008 08 08 05 49   33.91      38    3.70       8   616.6
2008 08 08 05 54   29.57      84    3.87       7   616.8
2008 08 08 05 59   33.91     140    4.12       7   616.8
2008 08 08 06 04   33.04      66    4.12       8   616.8
2008 08 08 06 09   30.43      75    4.25       8   617.0
2008 08 08 06 14   23.48      62    4.25       8   617.3
2008 08 08 06 19   23.48     132    4.20       8   617.0
2008 08 08 06 24   29.57      76    4.37       8   617.4
2008 08 08 06 29   26.96      99    4.56       8   617.3
2008 08 08 06 34   29.57     117    4.68       8   617.4
2008 08 08 06 39   29.57     146    4.80       9   617.4
2008 08 08 06 44   28.70     128    4.93       8   617.4
2008 08 08 06 49   29.57     151    4.97       8   617.4
2008 08 08 06 54   32.17     157    5.05       8   617.6
2008 08 08 06 59   32.17      95    5.17       8   617.5
2008 08 08 07 04   27.83      20    5.29       8   617.8
2008 08 08 07 09   29.57     108    5.29       8   617.6
2008 08 08 07 14   26.09      53    5.29       8   617.9
2008 08 08 07 19   28.70      32    5.41       8   617.8
2008 08 08 07 24   25.22      72    5.59       8   617.8
2008 08 08 07 29   31.30      72    5.71       7   618.0
2008 08 08 07 34   24.35     149    5.90       7   618.3
2008 08 08 07 39   27.83      74    5.95       7   617.9
2008 08 08 07 44   29.57      21    6.02       7   617.9
2008 08 08 07 49   29.57      79    6.24       7   618.0
2008 08 08 07 54   27.83     157    6.51       7   617.9
2008 08 08 07 59   26.96      91    6.44       6   618.2
2008 08 08 08 04   24.35      73    6.51       7   618.2
2008 08 08 08 09   28.70      80    6.56       7   618.1
2008 08 08 08 14   23.48      66    6.63       6   618.4
2008 08 08 08 19   28.70     170    6.93       6   618.5
2008 08 08 08 24   29.57      31    7.12       6   618.4
2008 08 08 08 29   30.43      95    7.25       6   618.3
2008 08 08 08 34   30.43     148    7.42       6   618.4
2008 08 08 08 39   31.30     152    7.54       6   618.3
2008 08 08 08 44   26.09      93    7.54       6   618.6
2008 08 08 08 49   28.70      81    7.54       6   618.4
2008 08 08 08 54   28.70     108    7.54       6   618.4
2008 08 08 08 59   31.30     155    7.78       7   618.3
2008 08 08 09 04   28.70      63    8.27       7   618.6
2008 08 08 09 09   32.17     102    8.47       7   618.5
2008 08 08 09 14   29.57     110    8.64       6   618.6
2008 08 08 09 19   29.57      96    8.71       7   618.7
2008 08 08 09 24   30.43      89    8.95       6   618.6
2008 08 08 09 29   26.09     150    8.88       7   618.6
2008 08 08 09 34   30.43      56    9.00       6   618.6
2008 08 08 09 39   31.30     118    8.88       7   618.7
2008 08 08 09 44   27.83      80    8.64       6   618.5
2008 08 08 09 49   27.83     109    8.34       7   618.6
2008 08 08 09 54   30.43     131    8.47       7   618.5
2008 08 08 09 59   24.35      89    8.39       7   618.7
2008 08 08 10 04   26.09      96    8.39       6   618.5
2008 08 08 10 09   31.30      85    8.47       7   618.5
2008 08 08 10 14   25.22     114    8.64       7   618.5
2008 08 08 10 19   29.57     100    8.95       6   618.6
2008 08 08 10 24   27.83     128    8.59       6   618.7
2008 08 08 10 29   27.83     127    8.83       6   618.7
2008 08 08 10 34   30.43     101    8.76       6   618.6
2008 08 08 10 39   26.96      82    8.51       6   618.7
2008 08 08 10 44   27.83     115    8.47       6   618.7
2008 08 08 10 49   30.43      90    8.71       6   618.7
2008 08 08 10 54   27.83     127    8.83       6   618.5
2008 08 08 10 59   26.96     141    8.88       7   618.5
2008 08 08 11 04   29.57     102    9.12       6   618.5
2008 08 08 11 09   30.43      95    9.00       6   618.5
2008 08 08 11 14   32.17      91    8.95       6   618.4
2008 08 08 11 19   33.91     122    9.12       5   618.3
2008 08 08 11 24   30.43      90    9.49       6   618.4
2008 08 08 11 29   33.04      95    9.31       6   618.4
2008 08 08 11 34   31.30      94    9.25       5   618.2
2008 08 08 11 39   36.52     115    9.25       5   618.2
2008 08 08 11 44   32.17      95    9.12       6   618.2
2008 08 08 11 49   33.04      94    9.10       7   618.2
2008 08 08 11 54   30.43     105    9.25       7   618.2
2008 08 08 11 59   33.04      94    9.00       5   618.1
2008 08 08 12 04   32.17      91    8.83       5   618.1
2008 08 08 12 09   36.52     112    8.76       5   618.0
2008 08 08 12 14   31.30      65    8.76       5   617.9
2008 08 08 12 19   27.83     120    8.71       6   618.1
2008 08 08 12 24   32.17     113    8.46       6   617.9
2008 08 08 12 29   26.09     105    8.58       7   618.0
2008 08 08 12 34   32.17      94    8.88       6   617.8
2008 08 08 12 39   30.43     103    8.85       5   618.0
2008 08 08 12 44   28.70      78    8.76       6   617.9
2008 08 08 12 49   33.04     100    8.76       6   617.7
2008 08 08 12 54   26.09     115    8.63       7   617.7
2008 08 08 12 59   25.22      88    8.88       7   617.6
2008 08 08 13 04   30.43      96    8.63       7   617.6
2008 08 08 13 09   25.22     120    8.71       7   617.7
2008 08 08 13 14   31.30      63    8.63       6   617.5
2008 08 08 13 19   31.30      93    8.51       6   617.4
2008 08 08 13 24   30.43      82    8.63       6   617.6
2008 08 08 13 29   31.30      81    8.63       6   617.5
2008 08 08 13 34   30.43      90    8.76       6   617.3
2008 08 08 13 39   27.83     155    8.58       5   617.4
2008 08 08 13 44   27.83     100    8.46       6   617.4
2008 08 08 13 49   32.17      96    8.39       5   617.2
2008 08 08 13 54   27.83     108    8.51       6   617.2
2008 08 08 13 59   22.61     115    8.34       6   617.5
2008 08 08 14 04   33.04     112    8.51       6   617.1
2008 08 08 14 09   31.30     100    8.34       6   617.4
2008 08 08 14 14   30.43     122    8.22       6   617.4
2008 08 08 14 19   29.57     108    8.27       7   617.2
2008 08 08 14 24   25.22      97    8.46       6   617.2
2008 08 08 14 29   26.09     103    8.22       6   617.2
2008 08 08 14 34   29.57     125    8.10       6   617.2
2008 08 08 14 39   26.09      76    7.84       5   617.3
2008 08 08 14 44   30.43     105    7.90       7   617.2
2008 08 08 14 49   29.57      80    7.85       5   617.1
2008 08 08 14 54   33.91      94    7.78       5   617.0
2008 08 08 14 59   26.96     105    7.78       5   617.1
2008 08 08 15 04   28.70     100    7.61       5   617.0
2008 08 08 15 09   32.17      87    7.41       6   617.0
2008 08 08 15 14   25.22     130    7.41       6   617.2
2008 08 08 15 19   27.83     109    7.41       6   617.2
2008 08 08 15 24   28.70      96    7.41       6   617.1
2008 08 08 15 29   27.83     107    7.41       6   617.1
2008 08 08 15 34   26.09      91    7.41       7   617.1
2008 08 08 15 39   29.57      98    7.25       6   617.3
2008 08 08 15 44   25.22     108    7.05       7   617.2
2008 08 08 15 49   29.57      82    7.12       6   617.2
2008 08 08 15 54   29.57      92    7.12       7   617.2
2008 08 08 15 59   24.35      94    7.05       7   617.2
2008 08 08 16 04   23.48      76    7.00       7   617.2
2008 08 08 16 09   28.70     106    6.88       7   617.0
2008 08 08 16 14   26.96      95    6.92       7   617.2
2008 08 08 16 19   28.70      79    7.05       7   617.1
2008 08 08 16 24   27.83      89    6.80       7   617.2
2008 08 08 16 29   26.09      92    6.86       7   617.2
2008 08 08 16 34   26.96      87    6.68       7   617.3
2008 08 08 16 39   26.96      89    6.51       7   617.1
2008 08 08 16 44   26.09     103    6.39       7   617.2
2008 08 08 16 49   26.09      84    6.44       7   617.2
2008 08 08 16 54   25.22      86    6.39       7   617.2
2008 08 08 16 59   25.22      90    6.31       7   617.1
2008 08 08 17 04   24.35      97    6.26       7   617.0
2008 08 08 17 09   23.48      92    6.14       7   617.3
2008 08 08 17 14   26.96     101    6.14       7   617.4
2008 08 08 17 19   23.48      89    6.07       6   617.3
2008 08 08 17 24   26.96      90    5.95       6   617.3
2008 08 08 17 29   27.83     102    6.02       6   617.3
2008 08 08 17 34   26.96      65    6.02       6   617.3
2008 08 08 17 39   24.35      82    5.78       6   617.4
2008 08 08 17 44   26.09     113    5.54       7   617.3
2008 08 08 17 49   23.48     105    5.54       6   617.4
2008 08 08 17 54   26.09      87    5.54       6   617.3
2008 08 08 17 59   22.61     115    5.46       5   617.4
2008 08 08 18 04   28.70     100    5.34       6   617.2
2008 08 08 18 09   24.35     104    5.29       6   617.4
2008 08 08 18 14   25.22     104    5.17       6   617.5
2008 08 08 18 19   27.83     104    5.05       6   617.3
2008 08 08 18 24   27.83     106    4.97       6   617.2
2008 08 08 18 29   26.96     100    4.92       6   617.5
2008 08 08 18 34   22.61     102    4.85       6   617.6
2008 08 08 18 39   21.74     116    4.85       6   617.5
2008 08 08 18 44   25.22      97    4.80       6   617.5
2008 08 08 18 49   24.35      85    4.68       6   617.5
2008 08 08 18 54   27.83     104    4.56       6   617.4
2008 08 08 18 59   27.83      96    4.48       6   617.5
2008 08 08 19 04   23.48      86    4.37       6   617.6
2008 08 08 19 09   26.09     100    4.20       6   617.6
2008 08 08 19 14   26.09      94    4.12       6   617.7
2008 08 08 19 19   24.35     109    4.07       7   617.7
2008 08 08 19 24   25.22      99    4.12       6   617.9
2008 08 08 19 29   24.35      81    4.12       6   617.7
2008 08 08 19 34   26.09      93    4.04       7   617.6
2008 08 08 19 39   24.35      99    4.00       7   617.8
2008 08 08 19 44   25.22      77    4.00       7   617.7
2008 08 08 19 49   25.22      78    4.07       7   617.9
2008 08 08 19 54   24.35     101    4.07       7   617.8
2008 08 08 19 59   25.22     103    4.07       7   617.8
2008 08 08 20 04   26.09      90    3.98       7   617.9
2008 08 08 20 09   26.09      97    4.00       6   618.0
2008 08 08 20 14   24.35     100    4.00       7   618.0
2008 08 08 20 19   26.09      78    4.00       7   617.8
2008 08 08 20 24   27.83     101    4.00       7   617.9
2008 08 08 20 29   26.09      83    3.95       7   617.9
2008 08 08 20 34   26.09     116    4.00       8   618.0
2008 08 08 20 39   30.43      71    4.07       8   617.9
2008 08 08 20 44   28.70      92    4.12       8   618.1
2008 08 08 20 49   26.09      71    4.07       7   618.1
2008 08 08 20 54   26.96      99    4.07       7   618.1
2008 08 08 20 59   26.09      71    4.07       6   618.2
2008 08 08 21 04   25.22      98    4.07       6   618.2
2008 08 08 21 09   24.35      73    4.07       6   618.4
2008 08 08 21 14   26.96      64    4.12       6   618.4
2008 08 08 21 19   26.96      98    4.12       6   618.4
2008 08 08 21 24   26.09      71    4.20       6   618.5
2008 08 08 21 29   21.74     101    4.18       6   618.6
2008 08 08 21 34   26.09      53    4.20       6   618.5
2008 08 08 21 39   24.35     101    4.20       6   618.6
2008 08 08 21 44   26.09      98    4.24       5   618.5
2008 08 08 21 49   26.09      64    4.37       5   618.6
2008 08 08 21 54   26.96     100    4.37       6   618.6
2008 08 08 21 59   23.48      92    4.32       5   618.8
2008 08 08 22 04   27.83      51    4.24       5   618.8
2008 08 08 22 09   21.74     101    4.32       5   618.8
2008 08 08 22 14   22.61     106    4.37       5   618.7
2008 08 08 22 19   23.48      83    4.37       5   618.8
2008 08 08 22 24   21.74      90    4.32       5   618.7
2008 08 08 22 29   26.09      91    4.32       5   618.6
2008 08 08 22 34   26.96      87    4.32       5   618.6
2008 08 08 22 39   28.70      98    4.31       5   618.3
2008 08 08 22 44   27.83      92    4.24       5   618.2
2008 08 08 22 49   26.96      90    4.24       5   618.3
2008 08 08 22 54   26.09      74    4.24       5   618.3
2008 08 08 22 59   26.96      68    4.20       5   618.3
2008 08 08 23 04   26.96     105    4.12       5   618.0
2008 08 08 23 09   26.09     100    4.24       5   617.9
2008 08 08 23 14   28.70      96    4.24       5   617.9
2008 08 08 23 19   26.09      38    4.20       5   617.9
2008 08 08 23 24   28.70      92    4.12       5   617.8
2008 08 08 23 29   27.83      95    4.07       5   617.8
2008 08 08 23 34   28.70      53    4.07       6   617.7
2008 08 08 23 39   26.09      57    4.07       5   617.7
2008 08 08 23 44   27.83      91    4.12       5   617.7
2008 08 08 23 49   31.30      42    4.12       5   617.5
2008 08 08 23 54   27.83      69    4.20       5   617.6
2008 08 08 23 59   26.96      69    4.12       5   617.6
2008 08 09 00 04   27.83      72    4.12       5   617.5
2008 08 09 00 09   27.83      72    4.12       6   617.5
2008 08 09 00 14   25.22      77    4.00       5   617.4
2008 08 09 00 19   27.83      59    4.00       5   617.5
2008 08 09 00 24   27.83      21    4.12       5   617.2
2008 08 09 00 29   26.09      92    4.20       5   617.2
2008 08 09 00 34   28.70      75    4.20       5   617.3
2008 08 09 00 39   28.70      73    4.24       5   617.1
2008 08 09 00 44   28.70      93    4.24       5   617.2
2008 08 09 00 49   28.70      95    4.12       6   617.1
2008 08 09 00 54   28.70      92    4.07       5   617.1
2008 08 09 00 59   27.83      40    4.07       5   617.0
2008 08 09 01 04   26.96      75    4.07       5   617.0
2008 08 09 01 09   25.22      64    4.12       5   617.0
2008 08 09 01 14   24.35      94    4.07       6   616.9
2008 08 09 01 19   26.09      97    4.00       6   616.7
2008 08 09 01 24   24.35      98    4.00       5   616.8
2008 08 09 01 29   26.09      93    4.00       6   616.8
2008 08 09 01 34   26.09      99    4.00       6   616.8
2008 08 09 01 39   26.09      91    3.95       6   616.7
2008 08 09 01 44   27.83      86    4.00       5   616.5
2008 08 09 01 49   25.22      88    4.00       6   616.5
2008 08 09 01 54   24.35      84    4.07       5   616.4
2008 08 09 01 59   26.09      76    4.12       6   616.4
2008 08 09 02 04   26.96      91    4.00       6   616.4
2008 08 09 02 09   26.96      85    3.95       6   616.4
2008 08 09 02 14   26.09      84    4.00       6   616.3
2008 08 09 02 19   29.57      85    4.12       5   616.3
2008 08 09 02 24   28.70      84    4.12       6   616.3
2008 08 09 02 29   26.09      86    4.00       6   616.2
2008 08 09 02 34   24.35      82    3.95       5   616.3
2008 08 09 02 39   25.22      82    3.95       6   616.2
2008 08 09 02 44   25.22      89    4.12       6   616.1
2008 08 09 02 49   25.22      78    4.20       6   616.1
2008 08 09 02 54   26.09      79    4.20       6   616.0
2008 08 09 02 59   26.96      79    4.20       6   615.9
2008 08 09 03 04   26.96      79    4.07       6   615.9
2008 08 09 03 09   25.22      56    4.07       6   615.7
2008 08 09 03 14   27.83      81    4.32       6   615.7
2008 08 09 03 19   26.96      79    4.44       6   615.7
2008 08 09 03 24   27.83      81    4.49       6   615.7
2008 08 09 03 29   26.09      82    4.37       6   615.9
2008 08 09 03 34   25.22      84    4.44       6   615.8
2008 08 09 03 39   25.22      79    4.32       6   615.8
2008 08 09 03 44   25.22      78    4.24       6   615.6
2008 08 09 03 49   26.09      74    4.20       6   615.7
2008 08 09 03 54   26.96      76    3.95       6   615.8
2008 08 09 03 59   28.70      69    3.70       6   615.8
2008 08 09 04 04   29.57      71    3.63       6   615.8
2008 08 09 04 09   26.96      73    3.70       6   615.8
2008 08 09 04 14   27.83      70    3.70       6   615.7
2008 08 09 04 19   30.43      75    3.58       6   615.8
2008 08 09 04 24   30.43      75    3.51       6   615.8
2008 08 09 04 29   29.57      75    3.46       6   615.8
2008 08 09 04 34   30.43      79    3.34       6   615.8
2008 08 09 04 39   26.96      67    3.39       6   615.7
2008 08 09 04 44   28.70      54    3.43       6   615.8
2008 08 09 04 49   31.30      75    3.26       6   615.8
2008 08 09 04 54   29.57      42    3.21       6   615.8
2008 08 09 04 59   30.43      78    3.22       6   615.8
2008 08 09 05 04   29.57      81    3.14       6   615.9
2008 08 09 05 09   29.57      78    3.21       6   616.1
2008 08 09 05 14   26.96      76    3.21       6   615.9
2008 08 09 05 19   26.96      68    3.14       6   616.1
2008 08 09 05 24   25.22      73    3.02       6   616.0
2008 08 09 05 29   27.83      49    3.09       6   616.2
2008 08 09 05 34   27.83      22    3.02       7   616.1
2008 08 09 05 39   25.22      81    3.09       6   616.1
2008 08 09 05 44   27.83      80    3.21       6   616.0
2008 08 09 05 49   25.22      79    3.34       6   616.2
2008 08 09 05 54   25.22      75    3.34       6   616.3
2008 08 09 05 59   23.48      70    3.39       6   616.4
2008 08 09 06 04   26.96      57    3.46       6   616.4
2008 08 09 06 09   24.35      77    3.58       6   616.5
2008 08 09 06 14   26.96      47    3.70       6   616.4
2008 08 09 06 19   26.96      64    3.87       6   616.4
2008 08 09 06 24   23.48      77    4.07       6   616.5
2008 08 09 06 29   27.83      71    4.20       6   616.4
2008 08 09 06 34   27.83      76    4.32       6   616.5
2008 08 09 06 39   24.35      45    4.44       6   616.6
2008 08 09 06 44   25.22      60    4.49       6   616.6
2008 08 09 06 49   26.09      57    4.61       6   616.7
2008 08 09 06 54   23.48      60    4.73       6   616.7
2008 08 09 06 59   26.09      70    4.80       6   616.7
2008 08 09 07 04   26.09      76    4.85       6   616.6
2008 08 09 07 09   26.09      75    5.05       6   616.7
2008 08 09 07 14   27.83      76    5.22       6   616.7
2008 08 09 07 19   26.09      76    5.29       6   616.8
2008 08 09 07 24   28.70      76    5.41       6   616.8
2008 08 09 07 29   26.09      78    5.54       5   616.8
2008 08 09 07 34   23.48      69    5.71       5   616.8
2008 08 09 07 39   28.70      58    5.78       6   616.8
2008 08 09 07 44   26.09      79    5.78       5   616.9
2008 08 09 07 49   22.61      82    5.93       5   617.0
2008 08 09 07 54   26.96      79    6.07       5   616.9
2008 08 09 07 59   26.09      56    5.95       5   616.9
2008 08 09 08 04   28.70      75    5.95       5   617.0
2008 08 09 08 09   21.74      45    6.07       4   617.0
2008 08 09 08 14   26.96      74    6.27       4   617.0
2008 08 09 08 19   22.61      47    6.44       6   617.1
2008 08 09 08 24   23.48      78    6.51       5   617.2
2008 08 09 08 29   20.87      86    6.19       6   617.2
2008 08 09 08 34   25.22      29    6.32       6   617.1
2008 08 09 08 39   24.35      67    6.44       7   617.2
2008 08 09 08 44   18.26      47    6.39       6   617.2
2008 08 09 08 49   18.26      78    6.56       6   617.3
2008 08 09 08 54   19.13      65    6.88       7   617.3
2008 08 09 08 59   23.48      79    7.00       6   617.2
2008 08 09 09 04   23.48      73    7.37       6   617.2
2008 08 09 09 09   20.87      77    7.73       6   617.2
2008 08 09 09 14   22.61      82    7.61       7   617.2
2008 08 09 09 19   24.35      51    7.49       8   617.3
2008 08 09 09 24   25.22      80    7.49       7   617.2
2008 08 09 09 29   21.74      46    7.49       5   617.3
2008 08 09 09 34   26.09      57    7.85       5   617.2
2008 08 09 09 39   25.22      96    7.66       5   617.2
2008 08 09 09 44   20.87      82    7.05       5   617.4
2008 08 09 09 49   25.22      80    7.12       5   617.2
2008 08 09 09 54   20.87      15    6.81       5   617.4
2008 08 09 09 59   17.39      75    6.68       5   617.5
2008 08 09 10 04   17.39     102    6.68       4   617.5
2008 08 09 10 09   19.13      75    6.94       6   617.5
2008 08 09 10 14   20.00      89    6.76       5   617.5
2008 08 09 10 19   21.74      71    6.68       5   617.4
2008 08 09 10 24   19.13      91    6.93       4   617.4
2008 08 09 10 29   21.74      87    7.00       5   617.5
2008 08 09 10 34   19.13      36    6.93       5   617.4
2008 08 09 10 39   16.52      68    7.05       5   617.5
2008 08 09 10 44   20.87      79    7.51       4   617.4
2008 08 09 10 49   20.00      96    7.37       5   617.4
2008 08 09 10 54   20.87      71    7.05       5   617.4
2008 08 09 10 59   17.39      63    7.12       4   617.3
2008 08 09 11 04   20.00      41    7.25       6   617.3
2008 08 09 11 09   20.00      89    7.30       4   617.3
2008 08 09 11 14   25.22      85    7.54       6   617.2
2008 08 09 11 19   19.13       9    7.30       6   617.2
2008 08 09 11 24   20.87     111    7.25       6   617.3
2008 08 09 11 29   20.00      85    7.17       7   617.3
2008 08 09 11 34   20.87      85    7.29       7   617.2
2008 08 09 11 39   20.00      70    7.66       7   617.1
2008 08 09 11 44   15.65      58    7.54       7   617.2
2008 08 09 11 49   20.87      31    7.42       7   617.2
2008 08 09 11 54   19.13      65    7.37       8   617.2
2008 08 09 11 59   15.65     102    7.42       6   617.1
2008 08 09 12 04   18.26      61    7.37       7   617.0
2008 08 09 12 09   17.39      70    7.37       6   617.0
2008 08 09 12 14   19.13      67    7.37       7   617.1
2008 08 09 12 19   18.26     107    7.30       7   617.0
2008 08 09 12 24   16.52      93    7.25       7   617.1
2008 08 09 12 29   16.52      95    7.30       5   617.1
2008 08 09 12 34   20.00      72    7.17       7   617.0
2008 08 09 12 39   13.04     100    7.17       5   617.0
2008 08 09 12 44   20.87      73    7.12       6   616.9
2008 08 09 12 49   14.78     101    6.92       7   617.0
2008 08 09 12 54   15.65      83    6.63       5   616.9
2008 08 09 12 59   15.65      65    6.44       6   616.9
2008 08 09 13 04   16.52      87    6.81       6   616.9
2008 08 09 13 09   12.17      87    6.68       7   616.9
2008 08 09 13 14   14.78      89    6.65       5   616.9
2008 08 09 13 19   16.52      88    6.68       6   616.8
2008 08 09 13 24   14.78      33    6.56       7   616.7
2008 08 09 13 29   17.39      88    6.68       6   616.8
2008 08 09 13 34   14.78      90    6.63       5   616.7
2008 08 09 13 39   17.39      88    6.51       5   616.7
2008 08 09 13 44   16.52      64    6.32       6   616.7
2008 08 09 13 49   15.65     105    6.44       7   616.8
2008 08 09 13 54   17.39      57    6.68       5   616.7
2008 08 09 13 59   15.65      98    6.63       5   616.7
2008 08 09 14 04   15.65      64    6.19       5   616.7
2008 08 09 14 09   15.65     107    6.19       6   616.7
2008 08 09 14 14   20.00      67    6.44       5   616.7
2008 08 09 14 19   16.52      55    6.44       5   616.6
2008 08 09 14 24   17.39      87    6.39       5   616.6
2008 08 09 14 29   20.00      92    6.39       6   616.5
2008 08 09 14 34   21.74      59    6.39       6   616.5
2008 08 09 14 39   17.39      50    5.95       5   616.5
2008 08 09 14 44   21.74      82    5.83       7   616.5
2008 08 09 14 49   21.74      35    5.78       5   616.4
2008 08 09 14 54   20.00       8    5.59       5   616.4
2008 08 09 14 59   21.74     105    5.54       6   616.4
2008 08 09 15 04   16.52      70    5.71       8   616.5
2008 08 09 15 09   16.52     105    5.89       5   616.3
2008 08 09 15 14   16.52      77    5.83       7   616.3
2008 08 09 15 19   19.13      95    5.71       7   616.2
2008 08 09 15 24   20.87      44    5.66       7   616.1
2008 08 09 15 29   24.35     101    5.57       6   616.1
2008 08 09 15 34   17.39     109    5.29       6   616.1
2008 08 09 15 39   20.00      65    5.22       5   616.1
2008 08 09 15 44   20.87      79    5.05       5   616.0
2008 08 09 15 49   20.00      70    5.05       6   616.0
2008 08 09 15 54   18.26      91    4.98       7   616.1
2008 08 09 15 59   20.87      90    4.91       6   616.0
2008 08 09 16 04   20.87      97    4.61       6   615.9
2008 08 09 16 09   20.87      52    4.32       6   616.0
2008 08 09 16 14   21.74      96    4.20       7   615.9
2008 08 09 16 19   19.13      54    4.00       5   616.0
2008 08 09 16 24   17.39     100    4.00       6   616.1
2008 08 09 16 29   19.13     103    4.08       5   616.0
2008 08 09 16 34   18.26      62    4.00       7   616.0
2008 08 09 16 39   14.78      85    3.88       5   616.1
2008 08 09 16 44   16.52      87    3.88       7   616.1
2008 08 09 16 49   13.91      98    3.76       6   616.1
2008 08 09 16 54   19.13     110    3.76       5   616.1
2008 08 09 16 59   17.39     100    3.63       7   616.2
2008 08 09 17 04   17.39      78    3.51       7   616.2
2008 08 09 17 09   19.13     101    3.46       9   616.2
2008 08 09 17 14   20.00     102    3.39       8   616.1
2008 08 09 17 19   14.78     105    3.22      12   616.3
2008 08 09 17 24   17.39      71    3.14      13   616.2
2008 08 09 17 29   17.39      88    2.90      14   616.3
2008 08 09 17 34   20.00      72    2.78      15   616.2
2008 08 09 17 39   14.78      72    2.73      15   616.3
2008 08 09 17 44   22.61     101    2.61      15   616.2
2008 08 09 17 49   16.52      73    2.53      10   616.2
2008 08 09 17 54   15.65     105    2.53      13   616.3
2008 08 09 17 59   18.26     106    2.61      17   616.2
2008 08 09 18 04   20.00      78    2.41      22   616.2
2008 08 09 18 09   20.00      64    2.12      21   616.2
2008 08 09 18 14   20.00      99    2.12      12   616.3
2008 08 09 18 19   13.91      58    2.12      21   616.3
2008 08 09 18 24   19.13     103    1.87      21   616.2
2008 08 09 18 29   17.39     102    1.75      24   616.2
2008 08 09 18 34   13.91     103    1.55      26   616.2
2008 08 09 18 39   16.52     100    1.44      23   616.1
2008 08 09 18 44   14.78      72    1.31      29   616.3
2008 08 09 18 49   18.26      75    1.14      29   616.2
2008 08 09 18 54   20.00      79    1.07      25   616.2
2008 08 09 18 59   21.74      76    1.07      28   616.2
2008 08 09 19 04   18.26     109    1.07      24   616.3
2008 08 09 19 09   20.00      94    0.95      26   616.3
2008 08 09 19 14   18.26     120    0.90      26   616.3
2008 08 09 19 19   20.00     114    0.95      27   616.3
2008 08 09 19 24   17.39     122    0.95      27   616.2
2008 08 09 19 29   16.52     105    0.95      30   616.3
2008 08 09 19 34   21.74      82    0.81      27   616.4
2008 08 09 19 39   20.00     103    0.90      25   616.3
2008 08 09 19 44   23.48     108    1.02      26   616.2
2008 08 09 19 49   22.61      76    1.08      26   616.4
2008 08 09 19 54   20.87     101    1.14      26   616.4
2008 08 09 19 59   16.52      98    1.19      27   616.4
2008 08 09 20 04   21.74     107    1.19      24   616.4
2008 08 09 20 09   13.04     118    1.31      22   616.5
2008 08 09 20 14   19.13     136    1.39      23   616.5
2008 08 09 20 19   18.26     111    1.39      26   616.6
2008 08 09 20 24   20.00      88    1.31      26   616.6
2008 08 09 20 29   18.26     110    1.26      27   616.5
2008 08 09 20 34   17.39      90    1.26      25   616.7
2008 08 09 20 39   16.52     107    1.26      27   616.8
2008 08 09 20 44   16.52     104    1.26      26   616.8
2008 08 09 20 49   18.26     113    1.19      27   616.7
2008 08 09 20 54   16.52      54    1.26      19   616.9
2008 08 09 20 59   16.52     102    1.43      21   616.8
2008 08 09 21 04   13.04      81    1.39      27   616.9
2008 08 09 21 09   17.39      75    1.14      28   616.9
2008 08 09 21 14   12.17     110    0.95      28   617.0
2008 08 09 21 19   13.04     110    0.95      28   617.1
2008 08 09 21 24   13.91     111    1.14      24   617.0
2008 08 09 21 29   12.17     117    1.31      24   617.1
2008 08 09 21 34   14.78     107    1.75      17   617.1
2008 08 09 21 39   18.26     104    1.87      21   617.2
2008 08 09 21 44   12.17      41    1.87      21   617.4
2008 08 09 21 49   14.78      47    1.76      20   617.3
2008 08 09 21 54   15.65     107    1.75      18   617.4
2008 08 09 21 59   14.78      98    2.12      15   617.3
2008 08 09 22 04   18.26     103    2.17      20   617.2
2008 08 09 22 09   15.65      98    2.29      13   617.5
2008 08 09 22 14   17.39      76    2.53      15   617.4
2008 08 09 22 19   21.74     108    2.48      15   617.4
2008 08 09 22 24   18.26      62    2.36      16   617.5
2008 08 09 22 29   17.39      69    2.29      16   617.5
2008 08 09 22 34   17.39      45    2.24      15   617.5
2008 08 09 22 39   15.65     107    2.29      14   617.5
2008 08 09 22 44   16.52      82    2.29      14   617.4
2008 08 09 22 49   12.17     109    2.36      14   617.4
2008 08 09 22 54   16.52      68    2.41      13   617.4
2008 08 09 22 59   10.43     118    2.48      13   617.3
2008 08 09 23 04   14.78     112    2.61      13   617.3
2008 08 09 23 09   11.30      94    2.61      14   617.3
2008 08 09 23 14   10.43     117    2.49      14   617.2
2008 08 09 23 19   13.91     110    2.41      13   617.2
2008 08 09 23 24    8.70     122    2.36      18   617.2
2008 08 09 23 29   15.65     110    2.04      17   617.1
2008 08 09 23 34   14.78     109    1.99      16   617.1
2008 08 09 23 39   13.91      48    2.12      14   617.1
2008 08 09 23 44   15.65      78    2.17      16   617.0
2008 08 09 23 49   13.04      94    2.24      16   617.0
2008 08 09 23 54   11.30      38    2.24      14   617.0
2008 08 09 23 59   11.30     111    2.36      14   617.0
2008 08 10 00 04   13.04      62    2.36      14   616.9
2008 08 10 00 09   11.30      35    2.36      14   616.8
2008 08 10 00 14   11.30     113    2.36      13   616.8
2008 08 10 00 19   11.30     111    2.36      13   616.7
2008 08 10 00 24   10.43     114    2.41      13   616.8
2008 08 10 00 29    7.83     103    2.53      13   616.7
2008 08 10 00 34   11.30     110    2.61      13   616.6
2008 08 10 00 39   11.30     110    2.61      12   616.6
2008 08 10 00 44   11.30     116    2.65      13   616.5
